A(IN)=ff, A(OUT)=fe, PSW=00
A(IN)=fe, A(OUT)=fd, PSW=00
A(IN)=fd, A(OUT)=fc, PSW=00
A(IN)=fc, A(OUT)=fb, PSW=00
A(IN)=fb, A(OUT)=fa, PSW=00
A(IN)=fa, A(OUT)=f9, PSW=00
A(IN)=f9, A(OUT)=f8, PSW=00
A(IN)=f8, A(OUT)=f7, PSW=00
A(IN)=f7, A(OUT)=f6, PSW=00
A(IN)=f6, A(OUT)=f5, PSW=00
A(IN)=f5, A(OUT)=f4, PSW=00
A(IN)=f4, A(OUT)=f3, PSW=00
A(IN)=f3, A(OUT)=f2, PSW=00
A(IN)=f2, A(OUT)=f1, PSW=00
A(IN)=f1, A(OUT)=f0, PSW=00
A(IN)=f0, A(OUT)=ef, PSW=10
A(IN)=ef, A(OUT)=ee, PSW=00
A(IN)=ee, A(OUT)=ed, PSW=00
A(IN)=ed, A(OUT)=ec, PSW=00
A(IN)=ec, A(OUT)=eb, PSW=00
A(IN)=eb, A(OUT)=ea, PSW=00
A(IN)=ea, A(OUT)=e9, PSW=00
A(IN)=e9, A(OUT)=e8, PSW=00
A(IN)=e8, A(OUT)=e7, PSW=00
A(IN)=e7, A(OUT)=e6, PSW=00
A(IN)=e6, A(OUT)=e5, PSW=00
A(IN)=e5, A(OUT)=e4, PSW=00
A(IN)=e4, A(OUT)=e3, PSW=00
A(IN)=e3, A(OUT)=e2, PSW=00
A(IN)=e2, A(OUT)=e1, PSW=00
A(IN)=e1, A(OUT)=e0, PSW=00
A(IN)=e0, A(OUT)=df, PSW=10
A(IN)=df, A(OUT)=de, PSW=00
A(IN)=de, A(OUT)=dd, PSW=00
A(IN)=dd, A(OUT)=dc, PSW=00
A(IN)=dc, A(OUT)=db, PSW=00
A(IN)=db, A(OUT)=da, PSW=00
A(IN)=da, A(OUT)=d9, PSW=00
A(IN)=d9, A(OUT)=d8, PSW=00
A(IN)=d8, A(OUT)=d7, PSW=00
A(IN)=d7, A(OUT)=d6, PSW=00
A(IN)=d6, A(OUT)=d5, PSW=00
A(IN)=d5, A(OUT)=d4, PSW=00
A(IN)=d4, A(OUT)=d3, PSW=00
A(IN)=d3, A(OUT)=d2, PSW=00
A(IN)=d2, A(OUT)=d1, PSW=00
A(IN)=d1, A(OUT)=d0, PSW=00
A(IN)=d0, A(OUT)=cf, PSW=10
A(IN)=cf, A(OUT)=ce, PSW=00
A(IN)=ce, A(OUT)=cd, PSW=00
A(IN)=cd, A(OUT)=cc, PSW=00
A(IN)=cc, A(OUT)=cb, PSW=00
A(IN)=cb, A(OUT)=ca, PSW=00
A(IN)=ca, A(OUT)=c9, PSW=00
A(IN)=c9, A(OUT)=c8, PSW=00
A(IN)=c8, A(OUT)=c7, PSW=00
A(IN)=c7, A(OUT)=c6, PSW=00
A(IN)=c6, A(OUT)=c5, PSW=00
A(IN)=c5, A(OUT)=c4, PSW=00
A(IN)=c4, A(OUT)=c3, PSW=00
A(IN)=c3, A(OUT)=c2, PSW=00
A(IN)=c2, A(OUT)=c1, PSW=00
A(IN)=c1, A(OUT)=c0, PSW=00
A(IN)=c0, A(OUT)=bf, PSW=10
A(IN)=bf, A(OUT)=be, PSW=00
A(IN)=be, A(OUT)=bd, PSW=00
A(IN)=bd, A(OUT)=bc, PSW=00
A(IN)=bc, A(OUT)=bb, PSW=00
A(IN)=bb, A(OUT)=ba, PSW=00
A(IN)=ba, A(OUT)=b9, PSW=00
A(IN)=b9, A(OUT)=b8, PSW=00
A(IN)=b8, A(OUT)=b7, PSW=00
A(IN)=b7, A(OUT)=b6, PSW=00
A(IN)=b6, A(OUT)=b5, PSW=00
A(IN)=b5, A(OUT)=b4, PSW=00
A(IN)=b4, A(OUT)=b3, PSW=00
A(IN)=b3, A(OUT)=b2, PSW=00
A(IN)=b2, A(OUT)=b1, PSW=00
A(IN)=b1, A(OUT)=b0, PSW=00
A(IN)=b0, A(OUT)=af, PSW=10
A(IN)=af, A(OUT)=ae, PSW=00
A(IN)=ae, A(OUT)=ad, PSW=00
A(IN)=ad, A(OUT)=ac, PSW=00
A(IN)=ac, A(OUT)=ab, PSW=00
A(IN)=ab, A(OUT)=aa, PSW=00
A(IN)=aa, A(OUT)=a9, PSW=00
A(IN)=a9, A(OUT)=a8, PSW=00
A(IN)=a8, A(OUT)=a7, PSW=00
A(IN)=a7, A(OUT)=a6, PSW=00
A(IN)=a6, A(OUT)=a5, PSW=00
A(IN)=a5, A(OUT)=a4, PSW=00
A(IN)=a4, A(OUT)=a3, PSW=00
A(IN)=a3, A(OUT)=a2, PSW=00
A(IN)=a2, A(OUT)=a1, PSW=00
A(IN)=a1, A(OUT)=a0, PSW=00
A(IN)=a0, A(OUT)=9f, PSW=10
A(IN)=9f, A(OUT)=9e, PSW=00
A(IN)=9e, A(OUT)=9d, PSW=00
A(IN)=9d, A(OUT)=9c, PSW=00
A(IN)=9c, A(OUT)=9b, PSW=00
A(IN)=9b, A(OUT)=9a, PSW=00
A(IN)=9a, A(OUT)=99, PSW=00
A(IN)=99, A(OUT)=98, PSW=00
A(IN)=98, A(OUT)=97, PSW=00
A(IN)=97, A(OUT)=96, PSW=00
A(IN)=96, A(OUT)=95, PSW=00
A(IN)=95, A(OUT)=94, PSW=00
A(IN)=94, A(OUT)=93, PSW=00
A(IN)=93, A(OUT)=92, PSW=00
A(IN)=92, A(OUT)=91, PSW=00
A(IN)=91, A(OUT)=90, PSW=00
A(IN)=90, A(OUT)=8f, PSW=10
A(IN)=8f, A(OUT)=8e, PSW=00
A(IN)=8e, A(OUT)=8d, PSW=00
A(IN)=8d, A(OUT)=8c, PSW=00
A(IN)=8c, A(OUT)=8b, PSW=00
A(IN)=8b, A(OUT)=8a, PSW=00
A(IN)=8a, A(OUT)=89, PSW=00
A(IN)=89, A(OUT)=88, PSW=00
A(IN)=88, A(OUT)=87, PSW=00
A(IN)=87, A(OUT)=86, PSW=00
A(IN)=86, A(OUT)=85, PSW=00
A(IN)=85, A(OUT)=84, PSW=00
A(IN)=84, A(OUT)=83, PSW=00
A(IN)=83, A(OUT)=82, PSW=00
A(IN)=82, A(OUT)=81, PSW=00
A(IN)=81, A(OUT)=80, PSW=00
A(IN)=80, A(OUT)=7f, PSW=10
A(IN)=7f, A(OUT)=7e, PSW=00
A(IN)=7e, A(OUT)=7d, PSW=00
A(IN)=7d, A(OUT)=7c, PSW=00
A(IN)=7c, A(OUT)=7b, PSW=00
A(IN)=7b, A(OUT)=7a, PSW=00
A(IN)=7a, A(OUT)=79, PSW=00
